0,1,2,3,4
0.0,0.5489341298517272,0.0,0.0,0.42938487804836784
0.0,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.0,0.0,0.0
0.0,0.6208472793146206,0.0,0.6210491499384199,0.415277418620944
0.0,0.0,0.4751420690679002,0.0,0.6261439461546089
0.0,0.0,0.4863535937662473,0.40099623383810634,0.3643556905279154
0.5830959418570657,0.0,0.0,0.5958045981370956,0.0
0.0,0.5359364401911522,0.6278031467418153,0.45600253634561816,0.5100933163013461
0.6123592365632811,0.0,0.4549579894882182,0.0,0.415277418620944
0.5062191846968427,0.6381526209927431,0.0,0.5331820802809235,0.4628167276503576
0.4711112828921474,0.0,0.0,0.0,0.530034006161209
0.11344517029119017,0.09273862100735229,0.1785235598723572,0.0796625445028501,0.0780371020777236
0.0,0.04975805043891692,0.0,0.0,0.018767266854889542
0.0,0.5045460707872681,0.45580004068063446,0.4910649643204512,0.6255178597964314
0.5483294979407198,0.47579378783474247,0.45580004068063446,0.4910649643204512,0.6255178597964314
0.0,0.0,0.4833440987883754,0.45580004068063446,0.45580004068063446
0.4133431511004952,0.0,0.5425245916101373,0.5947581124500801,0.3643556905279154
0.6594753500212125,0.0,0.0,0.0,0.5397853379090235
0.0,0.0,0.4833440987883754,0.45580004068063446,0.4910649643204512
0.517082153468474,0.47579378783474247,0.4910649643204512,0.6255178597964314,0.38718003758831443
0.02694819037193881,0.048268788186885306,0.0,0.0,0.018767266854889542
0.4396748430065432,0.0,0.5119897753970246,0.0,0.5234966781916996
0.5281395458575349,0.4045673546582445,0.0,0.5521056990048692,0.46408535708283444
0.0,0.0,0.4684682010428263,0.5694667987175211,0.0
0.0,0.4775934264347787,0.0,0.4546343197432069,0.5649065240806291
0.0,0.0,0.0,0.4521093146355405,0.0
0.0,0.0,0.5672139359525126,0.53402199764476,0.48402591080629065
0.0,0.0,0.1785235598723572,0.0,0.05336058239877347
0.5517436181801274,0.0,0.4441999396339958,0.0,0.5449266038539236
0.0,0.5363428785601275,0.415277418620944,0.0,0.0
0.0,0.6288958331497775,0.5073775382864205,0.0,0.0
0.0,0.07366826485738026,0.0,0.0,0.031045248298321605
